Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,FileConcurrency,Workload,Mean,Error,StdDev,Gen0,Gen1,Gen2,Allocated
'End-to-end backup at parametric file concurrency',Job-VWSJFF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,2,Default,Default,Default,Default,Default,Default,Default,Throughput,1,1,8,large-skew-100,"3,568.8 ms","3,546.5 ms",7.88 ms,5000.0000,4000.0000,2000.0000,1434.55 MB
'End-to-end backup at parametric file concurrency',Job-VWSJFF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,2,Default,Default,Default,Default,Default,Default,Default,Throughput,1,1,8,large-skew-200,"4,119.5 ms","26,357.4 ms",58.55 ms,8000.0000,7000.0000,3000.0000,2097.76 MB
'End-to-end backup at parametric file concurrency',Job-VWSJFF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,2,Default,Default,Default,Default,Default,Default,Default,Throughput,1,1,8,mixed-realistic-100,"1,201.3 ms","1,909.6 ms",4.24 ms,2000.0000,1000.0000,1000.0000,338.65 MB
'End-to-end backup at parametric file concurrency',Job-VWSJFF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,2,Default,Default,Default,Default,Default,Default,Default,Throughput,1,1,8,mixed-realistic-1000,"7,530.6 ms","13,860.5 ms",30.79 ms,25000.0000,24000.0000,5000.0000,6530.54 MB
'End-to-end backup at parametric file concurrency',Job-VWSJFF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,2,Default,Default,Default,Default,Default,Default,Default,Throughput,1,1,8,realistic-large-200,"12,431.6 ms","123,815.1 ms",275.05 ms,34000.0000,33000.0000,5000.0000,11316.57 MB
'End-to-end backup at parametric file concurrency',Job-VWSJFF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,2,Default,Default,Default,Default,Default,Default,Default,Throughput,1,1,8,realistic-large-50,"2,677.1 ms","20,733.2 ms",46.06 ms,10000.0000,9000.0000,3000.0000,2799.25 MB
'End-to-end backup at parametric file concurrency',Job-VWSJFF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,2,Default,Default,Default,Default,Default,Default,Default,Throughput,1,1,8,uniform-1MB-100,255.0 ms,"3,723.1 ms",8.27 ms,1000.0000,1000.0000,1000.0000,206.88 MB
'End-to-end backup at parametric file concurrency',Job-VWSJFF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,2,Default,Default,Default,Default,Default,Default,Default,Throughput,1,1,8,uniform-1MB-1000,"2,924.7 ms","17,788.2 ms",39.52 ms,11000.0000,8000.0000,5000.0000,2068.04 MB
'End-to-end backup at parametric file concurrency',Job-VWSJFF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,2,Default,Default,Default,Default,Default,Default,Default,Throughput,1,1,16,large-skew-100,"3,466.8 ms",509.0 ms,1.13 ms,5000.0000,4000.0000,2000.0000,1434.3 MB
'End-to-end backup at parametric file concurrency',Job-VWSJFF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,2,Default,Default,Default,Default,Default,Default,Default,Throughput,1,1,16,large-skew-200,"3,797.6 ms","1,488.8 ms",3.31 ms,7000.0000,6000.0000,2000.0000,2097.93 MB
